unit,Predicted_RUL
1,111.6324
2,48.206623
3,65.12896
4,83.62732
5,33.276478
6,128.29587
7,54.53894
8,13.55823
9,85.50299
10,129.46689
11,127.37044
12,4.8682766
13,52.187214
14,118.91234
15,84.36724
16,90.03562
17,72.47571
18,64.48999
19,69.90634
20,128.68712
21,68.181755
22,92.1226
23,115.63945
24,124.347015
25,127.922844
26,65.20463
27,70.439095
28,116.00117
29,114.07037
30,115.65798
31,11.064077
32,128.64015
33,73.49664
34,81.461464
35,127.42435
36,42.162113
37,18.785315
38,118.40448
39,59.965908
40,80.38144
41,105.22844
42,37.59968
43,25.433395
44,98.897064
45,35.310894
46,59.726803
47,93.306915
48,26.801262
49,129.43196
50,47.915455
51,128.53021
52,105.74824
53,88.97057
54,88.5394
55,101.2554
56,80.60623
57,48.165226
58,64.28372
59,96.137695
60,61.371967
61,73.34581
62,96.64339
63,87.78719
64,15.452658
65,116.4485
66,78.705185
67,83.111664
68,85.98879
69,127.051285
70,118.148254
71,106.29654
72,28.83464
73,115.62976
74,112.341064
75,103.61832
76,26.905304
77,102.84678
78,112.09741
79,111.18782
80,120.928635
81,67.66301
82,127.95177
83,126.79341
84,128.8086
85,35.611042
86,128.14545
87,90.49026
88,97.85036
89,87.14095
90,127.719315
91,34.97739
92,124.97269
93,124.93237
94,30.73405
95,13.103949
96,72.848495
97,71.56899
98,10.898798
99,104.84555
100,120.160645
101,46.85916
102,101.995224
103,109.88864
104,78.62813
105,126.94874
106,28.62437
107,22.53592
108,110.164185
109,45.917038
110,83.33078
111,24.544434
112,39.526794
113,123.21132
114,42.542095
115,104.56856
116,15.709012
117,32.3996
118,92.45755
119,37.648895
120,40.593212
121,128.54268
122,8.346776
123,20.801422
124,20.776493
125,105.18033
126,81.984924
127,99.402534
128,109.73965
129,127.83328
130,32.836952
131,128.76901
132,14.396958
133,127.98932
134,6.097477
135,127.6461
136,72.31268
137,65.8939
138,59.044365
139,49.574085
140,66.12937
141,47.145794
142,129.19743
143,113.64488
144,55.772583
145,74.22682
146,61.4839
147,67.940506
148,100.63083
149,42.348858
150,122.5415
151,128.51962
152,27.717579
153,42.707005
154,51.225113
155,127.97764
156,126.95482
157,98.118256
158,74.71524
159,95.32689
160,42.618137
161,66.29116
162,50.052765
163,46.350506
164,96.78265
165,102.801956
166,128.69327
167,86.5557
168,42.81394
169,97.43956
170,125.51852
171,28.72541
172,118.21982
173,55.511158
174,38.022377
175,38.204784
176,104.361984
177,12.690543
178,42.793587
179,40.81526
180,79.25629
181,128.7179
182,65.37271
183,45.45824
184,104.76849
185,128.64696
186,108.688194
187,104.81309
188,127.299904
189,12.567398
190,48.10278
191,99.19782
192,22.189384
193,122.64943
194,13.387548
195,20.242062
196,29.928223
197,100.881714
198,128.04088
199,26.35857
200,14.853511
201,106.41197
202,11.964531
203,32.589527
204,85.56311
205,108.44294
206,94.973915
207,33.47726
208,96.96658
209,77.29071
210,127.842674
211,122.68116
212,80.37569
213,90.226654
214,56.88529
215,85.24808
216,96.87331
217,101.59531
218,127.680084
